Date,Value,Confidence,DayOfLeague,WeekOfLeague,LeaguePeriod,ChaosPerDay,TotalChaos,lag_1,lag_2,lag_3,rolling_min,rolling_mean,rolling_max,gen_rolling_min,gen_rolling_mean,gen_rolling_max,DailyReturn,DailyPercentReturn,Month
2021-05-06,153.35174,0,20,3,0,2644899.8410118558,29755593.002559833,152.0,148.50201,137.00047,147.65372,150.301494,153.35174,130.0,146.83930933333335,166.0,1.3517400000000066,0.8893026315789518,5
2021-05-07,154.0,0,21,3,0,2723481.2836054657,32479074.286165297,153.35174,150.0,146.8957,148.50201,151.57075,154.0,131.0,148.43930933333334,166.0,0.6482599999999934,0.4227275151882811,5
2021-05-08,153.50838,0,22,4,0,2788308.894781064,35267383.18094636,154.0,152.0,146.94591,150.0,152.572024,154.0,135.0,149.939868,166.0,-0.4916200000000117,-0.31923376623377386,5
2021-05-09,152.78621,0,23,4,0,2839576.3801942477,38106959.56114061,153.50838,153.35174,147.65372,152.0,153.129266,154.0,137.00047,151.12561533333334,166.0,-0.7221699999999771,-0.47044337253769286,5
2021-05-10,152.0,0,24,4,0,2877834.4167481917,40984793.9778888,152.78621,154.0,148.50201,152.0,153.129266,154.0,137.00047,151.52561533333335,166.0,-0.7862100000000112,-0.5145817806463103,5
2021-05-11,152.0,0,25,4,0,2903908.0050030337,43888701.982891835,152.0,153.50838,150.0,152.0,152.858918,154.0,137.00047,150.89727933333333,166.0,0.0,0.0,5
2021-05-12,152.0,0,26,4,0,2918812.1040918273,46807514.08698366,152.0,152.78621,152.0,152.0,152.45891799999998,153.50838,137.00047,149.963946,154.0,0.0,0.0,5
2021-05-13,151.93997,0,27,4,0,2923673.431781434,49731187.51876509,152.0,152.0,153.35174,151.93997,152.145236,152.78621,137.00047,150.0389406666667,154.0,-0.060030000000011796,-0.03949342105263934,5
2021-05-14,151.42617,0,28,4,0,2919663.4667956773,52650850.985560775,151.93997,152.0,154.0,151.42617,151.87322799999998,152.0,146.8957,151.000654,154.0,-0.5137999999999749,-0.3381598666894399,5
2021-05-15,151.0,0,29,5,0,2907945.0308356644,55558796.01639643,151.42617,152.0,153.50838,151.0,151.67322800000002,152.0,146.94591,151.27427400000002,154.0,-0.42617000000001326,-0.28143748204158714,5
2021-05-16,150.0,0,30,5,0,2889632.7243526536,58448428.74074909,151.0,151.93997,152.78621,150.0,151.27322800000002,152.0,147.65372,151.47788,154.0,-1.0,-0.6622516556291391,5
2021-05-17,150.0,0,31,5,1,2865766.0682485364,61314194.80899762,150.0,151.42617,152.0,150.0,150.873228,151.93997,148.50201,151.6342986666667,154.0,0.0,0.0,5
2021-05-18,150.0,0,32,5,1,2837293.4168703654,64151488.225867994,150.0,151.0,152.0,150.0,150.48523400000002,151.42617,150.0,151.7341646666667,154.0,0.0,0.0,5
2021-05-19,149.86072,0,33,5,1,2805064.420419735,66956552.646287724,150.0,150.0,152.0,149.86072,150.17214399999997,151.0,149.86072,151.72487933333332,154.0,-0.13928000000001362,-0.0928533333333424,5
2021-05-20,149.73337,0,34,5,1,2769828.8678807137,69726381.51416844,149.86072,150.0,151.93997,149.73337,149.918818,150.0,149.73337,151.57377066666666,154.0,-0.12734999999997854,-0.08497890574660161,5
2021-05-21,149.0,0,35,5,1,2732239.9914901913,72458621.50565863,149.73337,150.0,151.42617,149.0,149.718818,150.0,149.0,151.28365466666665,154.0,-0.7333700000000078,-0.4897839406139111,5
2021-05-22,148.88756,0,36,6,1,2692860.6509203515,75151482.15657899,149.0,149.86072,151.0,148.88756,149.49633,150.0,148.88756,150.94282533333333,153.50838,-0.11243999999999232,-0.07546308724831699,5
2021-05-23,147.98687,0,37,6,1,2652171.1660869825,77803653.32266596,148.88756,149.73337,150.0,147.98687,149.093704,149.86072,147.98687,150.57472466666667,152.78621,-0.9006899999999973,-0.6049464441488579,5
2021-05-24,146.0,0,38,6,1,2610577.8889229754,80414231.21158895,147.98687,149.0,150.0,146.0,148.32156,149.73337,146.0,150.12231066666666,152.0,-1.9868700000000104,-1.3425988400187194,5
2021-05-25,143.60036,0,39,6,1,2568421.8762750044,82982653.08786395,146.0,148.88756,150.0,143.60036,147.094958,149.0,143.60036,149.56233466666666,152.0,-2.399640000000005,-1.6435890410958938,5
2021-05-26,139.94747,0,40,6,1,2525987.2428121627,85508640.33067611,143.60036,147.98687,149.86072,139.94747,145.28445200000002,148.88756,139.94747,148.75883266666668,152.0,-3.652889999999985,-2.5437888874373193,5
2021-05-27,130.65797,0,41,6,1,2483508.937548642,87992149.26822475,139.94747,146.0,149.73337,130.65797,141.638534,147.98687,130.65797,147.33603066666666,151.93997,-9.289500000000004,-6.637847758162405,5
2021-05-28,126.74782,0,42,6,1,2441179.807479861,90433329.0757046,130.65797,143.60036,149.0,126.74782,137.390724,146.0,126.74782,145.656554,151.42617,-3.9101500000000016,-2.992660914600159,5
2021-05-29,122.78643,0,43,7,1,2399156.89543712,92832485.97114173,126.74782,139.94747,148.88756,122.78643,132.74801,143.60036,122.78643,143.747238,151.0,-3.9613900000000086,-3.125410756571599,5
2021-05-30,110.99171,0,44,7,1,2357566.97483094,95190052.94597267,122.78643,130.65797,147.98687,110.99171,126.22628,139.94747,110.99171,141.08001866666666,150.0,-11.794719999999998,-9.60588234383881,5
2021-05-31,110.0,0,45,7,1,2316511.358683124,97506564.30465579,110.99171,126.74782,146.0,110.0,120.23678600000001,130.65797,110.0,138.413352,150.0,-0.9917099999999976,-0.8934991631356951,5
2021-06-01,111.32111,0,46,7,1,2276070.0401365045,99782634.3447923,110.0,122.78643,143.60036,110.0,116.369414,126.74782,110.0,135.83475933333335,150.0,1.3211100000000044,1.201009090909095,6
2021-06-02,112.19268,0,47,7,1,2236305.231080197,102018939.5758725,111.32111,110.99171,139.94747,110.0,113.45838599999999,122.78643,110.0,133.31427133333332,149.86072,0.8715699999999913,0.7829332639604395,6
2021-06-03,114.79263,0,48,7,1,2197264.368097714,104216203.94397022,112.19268,110.0,130.65797,110.0,111.859626,114.79263,110.0,130.97639866666665,149.73337,2.599950000000007,2.3173971777837976,6
2021-06-04,116.0,0,49,7,1,2158982.6531580295,106375186.59712824,114.79263,111.32111,126.74782,110.0,112.861284,116.0,110.0,128.72750733333334,149.0,1.2073699999999974,1.0517835509126303,6
2021-06-05,117.0201,0,50,8,1,2121485.192110877,108496671.78923912,116.0,112.19268,122.78643,111.32111,114.26530399999999,117.0201,110.0,126.59551400000001,148.88756,1.0200999999999993,0.8793965517241373,6
2021-06-06,117.19302,0,51,8,1,2084788.7883441309,110581460.57758325,117.0201,114.79263,110.99171,112.19268,115.43968600000001,117.19302,110.0,124.48254466666667,147.98687,0.17292000000000485,0.14776948575501547,6
2021-06-07,118.0,0,52,8,1,2048903.4427284256,112630364.02031167,117.19302,116.0,110.0,114.79263,116.60115,118.0,110.0,122.48342,146.0,0.8069799999999958,0.6885904979665135,6
2021-06-08,118.89479,0,53,8,1,2013833.6047328294,114644197.62504451,118.0,117.0201,111.32111,116.0,117.42158199999999,118.89479,110.0,120.676406,143.60036,0.8947900000000004,0.7582966101694919,6
2021-06-09,119.94738,0,54,8,1,1979579.2136591256,116623776.83870363,118.89479,117.19302,112.19268,117.0201,118.21105800000001,119.94738,110.0,119.09954066666667,139.94747,1.052589999999995,0.8853121318436199,6
2021-06-10,120.0,0,55,8,1,1946136.5634838417,118569913.40218747,119.94738,118.0,114.79263,117.19302,118.807038,120.0,110.0,117.76970933333334,130.65797,0.05262000000000455,0.04386923666027933,6
2021-06-11,120.0,0,56,8,1,1913499.0198954814,120483412.42208295,120.0,118.89479,116.0,118.0,119.36843400000001,120.0,110.0,117.059178,126.74782,0.0,0.0,6
2021-06-12,120.64908,0,57,9,1,1881657.6137884154,122365070.03587137,120.0,119.94738,117.0201,118.89479,119.89824999999999,120.64908,110.0,116.65259533333332,122.78643,0.6490799999999979,0.5408999999999983,6
2021-06-13,120.0,0,58,9,1,1850601.5317065248,124215671.5675779,120.64908,120.0,117.19302,119.94738,120.119292,120.64908,110.0,116.46683333333334,120.64908,-0.6490799999999979,-0.5379900120249552,6
2021-06-14,120.26475,0,59,9,1,1820318.5204802125,126035990.0880581,120.0,120.0,118.0,120.0,120.18276599999999,120.64908,110.0,117.085036,120.64908,0.2647500000000065,0.2206250000000054,6
2021-06-15,120.51396,0,60,9,1,1790795.2205205024,127826785.30857861,120.26475,120.64908,118.89479,120.0,120.285558,120.64908,111.32111,117.78596666666667,120.64908,0.24920999999999083,0.20721782567210326,6
2021-06-16,120.23082,0,61,9,1,1762017.4398707824,129588802.74844939,120.51396,120.0,119.94738,120.0,120.33172199999998,120.64908,112.19268,118.37994733333333,120.64908,-0.28314000000000306,-0.23494373597880533,6
2021-06-17,120.0,0,62,9,2,1733970.3791180775,131322773.12756747,120.23082,120.26475,120.0,120.0,120.20190600000001,120.51396,114.79263,118.90043533333333,120.64908,-0.23081999999999425,-0.19198072507531286,6
2021-06-18,120.0,0,63,9,2,1706638.8155822814,133029411.94314975,120.0,120.51396,120.0,120.0,120.20190600000001,120.51396,116.0,119.24759333333333,120.64908,0.0,0.0,6
2021-06-19,120.0,0,64,10,2,1680007.2537885448,134709419.1969383,120.0,120.23082,120.64908,120.0,120.148956,120.51396,117.0201,119.51426,120.64908,0.0,0.0,6
2021-06-20,120.0,0,65,10,2,1654060.0480449789,136363479.2449833,120.0,120.0,120.0,120.0,120.046164,120.23082,117.19302,119.71292,120.64908,0.0,0.0,6
2021-06-21,120.0,0,66,10,2,1628781.50195964,137992260.7469429,120.0,120.0,120.26475,120.0,120.0,120.0,118.0,119.900052,120.64908,0.0,0.0,6
2021-06-22,120.0,0,67,10,2,1604155.9489069127,139596416.69584984,120.0,120.0,120.51396,120.0,120.0,120.0,118.89479,120.03338533333334,120.64908,0.0,0.0,6
2021-06-23,120.0,0,68,10,2,1580167.8167675955,141176584.5126174,120.0,120.0,120.23082,120.0,120.0,120.0,119.94738,120.107066,120.64908,0.0,0.0,6
2021-06-24,120.0,0,69,10,2,1556801.6796968451,142733386.19231427,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.110574,120.64908,0.0,0.0,6
2021-06-25,120.0,0,70,10,2,1534042.299200574,144267428.49151483,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.110574,120.64908,0.0,0.0,6
2021-06-26,120.0,0,71,11,2,1511874.6564079819,145779303.1479228,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.110574,120.64908,0.0,0.0,6
2021-06-27,120.0,0,72,11,2,1490283.9771020496,147269587.12502488,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.067302,120.51396,0.0,0.0,6
2021-06-28,120.0,0,73,11,2,1469255.7507997917,148738842.87582466,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.067302,120.51396,0.0,0.0,6
2021-06-29,120.0,0,74,11,2,1448775.7449504046,150187618.62077507,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.049652,120.51396,0.0,0.0,6
2021-06-30,120.0,0,75,11,2,1428830.015134199,151616448.63590926,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.015388,120.23082,0.0,0.0,6
2021-07-01,119.98498,0,76,11,2,1409404.9119919315,153025853.5479012,120.0,120.0,120.0,119.98498,119.996996,120.0,119.98498,119.99899866666667,120.0,-0.015020000000006917,-0.01251666666667243,7
2021-07-02,120.0,0,77,11,2,1390487.0854872323,154416340.63338843,119.98498,120.0,120.0,119.98498,119.996996,120.0,119.98498,119.99899866666667,120.0,0.015020000000006917,0.012518233532236215,7
2021-07-03,119.9925,0,78,12,2,1372063.4869998966,155788404.12038833,120.0,120.0,120.0,119.98498,119.995496,120.0,119.98498,119.99849866666666,120.0,-0.007499999999993179,-0.0062499999999943165,7
2021-07-04,119.0,0,79,12,2,1354121.3696609233,157142525.49004924,119.9925,119.98498,120.0,119.0,119.795496,120.0,119.0,119.931832,120.0,-0.9925000000000068,-0.8271350292726685,7
2021-07-05,118.0,0,80,12,2,1336648.2872683913,158479173.77731764,119.0,120.0,120.0,118.0,119.39549600000001,120.0,118.0,119.79849866666667,120.0,-1.0,-0.8403361344537815,7
2021-07-06,115.0,0,81,12,2,1319632.092063834,159798805.8693815,118.0,119.9925,120.0,115.0,118.39849999999998,120.0,115.0,119.46516533333333,120.0,-3.0,-2.5423728813559325,7
2021-07-07,109.81077,0,82,12,2,1303060.9315996594,161101866.80098113,115.0,119.0,120.0,109.81077,116.360654,119.9925,109.81077,118.78588333333333,120.0,-5.189229999999995,-4.512373913043474,7
2021-07-08,109.0,0,83,12,2,1286923.2448875438,162388790.04586866,109.81077,118.0,119.98498,109.0,114.16215400000002,119.0,109.0,118.05255000000001,120.0,-0.8107700000000051,-0.7383337718149185,7
2021-07-09,107.90001,0,84,12,2,1271207.7579841295,163659997.8038528,109.0,115.0,120.0,107.90001,111.942156,118.0,107.90001,117.24588399999999,120.0,-1.0999900000000054,-1.0091651376146837,7
2021-07-10,107.0,0,85,13,2,1255903.479142591,164915901.2829954,107.90001,109.81077,119.9925,107.0,109.742156,115.0,107.0,116.37921733333333,120.0,-0.9000099999999946,-0.8341148439189159,7
2021-07-11,106.17561,0,86,13,2,1240999.6936356958,166156900.9766311,107.0,109.0,119.0,106.17561,107.977278,109.81077,106.17561,115.45759133333333,120.0,-0.824389999999994,-0.770457943925228,7
2021-07-12,105.98087,0,87,13,2,1226485.958336984,167383386.93496808,106.17561,107.90001,118.0,105.98087,107.21129799999999,109.0,105.98087,114.52298266666666,120.0,-0.19474000000001013,-0.183413120960652,7
2021-07-13,106.27503,0,88,13,2,1212352.0961310305,168595739.0310991,105.98087,107.0,115.0,105.98087,106.666304,107.90001,105.98087,113.60798466666667,120.0,0.2941600000000051,0.2775595256011817,7
2021-07-14,106.0,0,89,13,2,1198588.1902107813,169794327.2213099,106.27503,106.17561,109.81077,105.98087,106.286302,107.0,105.98087,112.67465133333333,120.0,-0.275030000000001,-0.2587907996826734,7
2021-07-15,106.0,0,90,13,2,1185184.5783092591,170979511.79961914,106.0,105.98087,109.0,105.98087,106.086302,106.27503,105.98087,111.741318,120.0,0.0,0.0,7
2021-07-16,105.89479,0,91,13,2,1172131.8469040736,172151643.64652324,106.0,106.27503,107.90001,105.89479,106.030138,106.27503,105.89479,110.80197199999999,120.0,-0.10520999999999958,-0.09925471698113168,7
2021-07-17,105.6665,0,92,14,2,1159420.8254258838,173311064.4719491,105.89479,106.0,107.0,105.6665,105.967264,106.27503,105.6665,109.84640533333332,119.9925,-0.22829000000000121,-0.2155818997327453,7
2021-07-18,105.0,0,93,14,2,1147042.5804959256,174458107.05244502,105.6665,106.0,106.17561,105.0,105.71225799999999,106.0,105.0,108.84690533333332,119.0,-0.6664999999999992,-0.6307580926783789,7
2021-07-19,104.50518,0,94,14,2,1134988.4102127308,175593095.46265775,105.0,105.89479,105.98087,104.50518,105.413294,106.0,104.50518,107.880584,118.0,-0.49482000000000426,-0.47125714285714687,7
