ChaosPerDay,TotalChaos,lag_1,lag_2,lag_3,rolling_min,rolling_mean,rolling_max,gen_rolling_min,gen_rolling_mean,gen_rolling_max,DailyReturn,DailyPercentReturn,Date,Confidence,DayOfLeague,WeekOfLeague,LeaguePeriod,Month,Value
0.872586488635626,0.3517807892727854,0.12043648327114764,0.1090599657676447,0.20072133896655542,0.019242901529557252,0.05655435884407724,0.07080299461161196,0.0193184649508686,0.12456529018450747,0.15258181328097498,0.4674311898417776,0.1483427710003163,2020-10-25,0,38,6,1,10,37.0
0.8554311962045644,0.36308217112352764,0.12377815902937585,0.08116056944376238,0.1951891577826287,0.019242901529557252,0.05642331707925731,0.07020384766723814,0.0193184649508686,0.11881424522608881,0.15258181328097498,0.4750713796033561,0.15452366956434863,2020-10-26,0,39,6,1,10,38.9687
0.8381625196734355,0.3741968352076561,0.13036416069643347,0.12043648327114764,0.1672677824721295,0.019242901529557252,0.06964764581877537,0.1078899079024839,0.0193184649508686,0.11581359334458284,0.15258181328097498,0.5425678632095635,0.20724232546195936,2020-10-27,0,40,6,1,10,49.505
0.8208760710034215,0.38512458936371174,0.16561183142565544,0.12377815902937585,0.1309245412212716,0.06516513503634432,0.09369478361700227,0.12754433127621806,0.0193184649508686,0.1139863151218302,0.15251786039836854,0.502851954109702,0.16855252396051712,2020-10-28,0,41,6,1,10,55.0
0.8036503288359551,0.3958660899814621,0.18399456071934248,0.13036416069643347,0.1090599657676447,0.0690722933814756,0.11481679010259567,0.15616306740344107,0.0193184649508686,0.1145087209137279,0.15616306740344107,0.5225964638951796,0.17692223652773584,2020-10-29,0,42,6,1,10,63.00125
0.7865492013901954,0.4064226844590404,0.210761587609445,0.16561183142565544,0.08116056944376238,0.07677278655802973,0.14548507689638868,0.2033832577147725,0.0193184649508686,0.11822207395164645,0.2033832577147725,0.5635674344828911,0.19247584875723306,2020-10-30,0,43,7,1,10,76.20311
0.7696242788141032,0.41679627801365743,0.2549265045435951,0.18399456071934248,0.12043648327114764,0.11798511258846993,0.16741374397414988,0.2033832577147725,0.0193184649508686,0.11953194007284447,0.2033832577147725,0.38705864668904366,0.11228986289898066,2020-10-31,0,44,7,1,10,67.0
0.7529167902089846,0.42698922165266284,0.22413882851265354,0.210761587609445,0.12377815902937585,0.13947859052069173,0.18266453022669454,0.2033832577147725,0.0193184649508686,0.12162024760011482,0.2033832577147725,0.475317964403869,0.14885361245037806,2020-11-01,0,45,7,1,11,69.0
0.736459288600412,0.43700421836337566,0.23082953981153873,0.2549265045435951,0.13036416069643347,0.17077516746431132,0.19596349746410202,0.2033832577147725,0.0193184649508686,0.12475272455340507,0.2033832577147725,0.48319607304645357,0.1521617251833028,2020-11-02,0,46,7,1,11,72.0
0.7202770909736369,0.4468442448733132,0.2408656067598665,0.22413882851265354,0.16561183142565544,0.18641612194683577,0.20613231807452864,0.2033832577147725,0.0193184649508686,0.129361039308866,0.2033832577147725,0.4910741816890381,0.15509351821380485,2020-11-03,0,47,7,1,11,76.0
0.7043895015372639,0.4565124866369741,0.2542470293576369,0.23082953981153873,0.18399456071934248,0.18641612194683577,0.20977312939758214,0.22002971376828662,0.0193184649508686,0.1374159793000702,0.22002971376828662,0.497826823730943,0.1571215162968415,2020-11-04,0,48,7,1,11,80.85714
0.6888108456516377,0.4660122840019826,0.27049589009677044,0.2408656067598665,0.210761587609445,0.19423904385119312,0.22217804618222825,0.22718328005536004,0.0193184649508686,0.14882887976685494,0.22718328005536004,0.475317964403869,0.14761174836721894,2020-11-05,0,49,7,1,11,82.85714
0.6735513400845898,0.4753470877848846,0.27718660139565565,0.2542470293576369,0.2549265045435951,0.20597342670772917,0.23682379200884618,0.24458232705010574,0.0193184649508686,0.16321769598880453,0.24458232705010574,0.4978843339240339,0.15585896651540843,2020-11-06,0,50,8,1,11,87.72158
0.6586178229361848,0.4845204227392629,0.29345988323103017,0.27049589009677044,0.22413882851265354,0.22161927051644387,0.25243179634430946,0.25971229858642314,0.06542102682823438,0.180887727000979,0.25971229858642314,0.4928865405822646,0.15331311341720424,2020-11-07,0,51,8,1,11,91.95163
0.6440143640377356,0.49353585762379854,0.3076109048959548,0.27718660139565565,0.23082953981153873,0.240617783965709,0.2649484713912812,0.259885307587076,0.06934352788307656,0.19550566563927957,0.259885307587076,0.45994281123374176,0.141734967157517,2020-11-08,0,52,8,1,11,92.0
0.6297427740904502,0.5023969807754008,0.30777271974871834,0.29345988323103017,0.2408656067598665,0.24844070587006634,0.27210219708717415,0.259885307587076,0.07707425951453893,0.20934121856094406,0.259885307587076,0.44381900139930963,0.13633455484806556,2020-11-09,0,53,8,1,11,90.00171
0.6158030283933289,0.5111073802638992,0.3010877290079937,0.3076109048959548,0.2542470293576369,0.24931695135257337,0.27227744618367555,0.259885307587076,0.11844841895405599,0.22085632391952226,0.259885307587076,0.40504090235226137,0.12294117429265716,2020-11-10,0,54,8,1,11,83.08116
0.6021936187886394,0.5196706278521499,0.27793602796824374,0.30777271974871834,0.27049589009677044,0.24931695135257337,0.26929796120965055,0.259885307587076,0.14002629791727328,0.22983815862041018,0.259885307587076,0.46611444276325603,0.14403756600555992,2020-11-11,0,55,8,1,11,83.91292
0.5889118454585709,0.5280902661111976,0.2807185609832241,0.3010877290079937,0.27718660139565565,0.24931695135257337,0.26464204754028753,0.259885307587076,0.17144577090261304,0.23793039074974337,0.259885307587076,0.47600399010446526,0.1476450033225026,2020-11-12,0,56,8,1,11,86.0
0.5759540584462073,0.536369798146885,0.28770058585206276,0.27793602796824374,0.29345988323103017,0.24931695135257337,0.25994829439767314,0.25273785759917805,0.18714814460673773,0.24393397861053373,0.259885307587076,0.4595617471186999,0.14160727027349534,2020-11-13,0,57,9,1,11,86.0
0.5633158572404406,0.5445126794844775,0.28770058585206276,0.2807185609832241,0.3076109048959548,0.24931695135257337,0.25760008010672025,0.2420013918693925,0.18714814460673773,0.24675239603488464,0.259885307587076,0.46743985576128444,0.14442997333076943,2020-11-14,0,58,9,1,11,87.0
0.5509922554420736,0.5525223117337404,0.29104594150150537,0.28770058585206276,0.30777271974871834,0.2525703481141575,0.2606657580342875,0.2420013918693925,0.19500178572164845,0.251973190957035,0.259885307587076,0.4595617471186999,0.14160727027349534,2020-11-15,0,59,9,1,11,87.0
0.5389778163970858,0.5604020377205547,0.29104594150150537,0.28770058585206276,0.3010877290079937,0.2607338800382306,0.2630807566095378,0.2420013918693925,0.20678224739401457,0.25667190638697046,0.259885307587076,0.4595617471186999,0.14160727027349534,2020-11-16,0,60,9,1,11,87.0
0.5272667647213609,0.5681551378243925,0.29104594150150537,0.29104594150150537,0.27793602796824374,0.2607338800382306,0.2645835399073649,0.2452956091445898,0.22248952962383606,0.2608279201847483,0.259885307587076,0.46681748517852034,0.14417709807067297,2020-11-17,0,61,9,1,11,87.921
0.5158530778278123,0.575784827305433,0.29412701405464203,0.29104594150150537,0.2807185609832241,0.26464534099040926,0.26612596195048127,0.2454768447464728,0.24156264682627487,0.2639530018820314,0.259885307587076,0.4599609308836196,0.14174717163149217,2020-11-18,0,62,9,1,11,87.97167
0.5047305608817676,0.5832942544421331,0.29429652322539923,0.29104594150150537,0.28770058585206276,0.26464534099040926,0.26769054633135275,0.24915495815646588,0.24941628794118564,0.2660786119890205,0.259885307587076,0.46766304257912883,0.14444488424854268,2020-11-19,0,63,9,1,11,89.0
0.49389290803536073,0.5906864993308962,0.2977366528003905,0.29412701405464203,0.28770058585206276,0.26464534099040926,0.26925513071222423,0.24915495815646588,0.25029597428246675,0.2676821426037945,0.259885307587076,0.4595617471186999,0.14160727027349534,2020-11-20,0,64,10,1,11,89.0
0.4833337523102467,0.5979645732250979,0.2977366528003905,0.29429652322539923,0.29104594150150537,0.26824779652736586,0.27160200728353145,0.2527317413000026,0.25029597428246675,0.26827690078212085,0.259885307587076,0.46743985576128444,0.144334826036704,2020-11-21,0,65,10,1,11,90.0
0.47304670609580984,0.6051314183119991,0.3010820084498331,0.2977366528003905,0.29104594150150537,0.2684459902538127,0.2727070106483657,0.2527317413000026,0.25029597428246675,0.26759347001243927,0.259885307587076,0.4543111452705901,0.13980960736804382,2020-11-22,0,66,10,1,11,89.33352
0.4630253938947731,0.6121899078437226,0.2988523958165926,0.2977366528003905,0.29104594150150537,0.2724682628947666,0.27429375736699224,0.2527317413000026,0.25029597428246675,0.26707139052022416,0.25273785759917805,0.46481234896680973,0.14341834478942886,2020-11-23,0,67,10,1,11,90.0
0.4532634786690278,0.6191428465530923,0.3010820084498331,0.3010820084498331,0.29412701405464203,0.2724682628947666,0.275076049557428,0.2527317413000026,0.25029597428246675,0.26707094414225835,0.2527317413000026,0.4595617471186999,0.14160727027349534,2020-11-24,0,68,10,1,11,90.0
0.4437546829064785,0.6259929712972592,0.3010820084498331,0.2988523958165926,0.29429652322539923,0.27377281335153725,0.2775175991296217,0.2603181698831068,0.25356214654933584,0.26943070690150595,0.2603181698831068,0.47627137311179457,0.1473281905947664,2020-11-25,0,69,10,1,11,92.12102
0.43449280533698936,0.6327429518820686,0.30817757468941387,0.3010820084498331,0.2977366528003905,0.27377281335153725,0.2790821835104932,0.2603181698831068,0.2617577351983898,0.27154175621145715,0.2603181698831068,0.4586083384107743,0.14128836473963072,2020-11-26,0,70,10,1,11,92.0
0.4254717340656166,0.6393953920284307,0.30777271974871834,0.3010820084498331,0.2977366528003905,0.2763797238469453,0.28116814999044626,0.2603181698831068,0.2617577351983898,0.27310799468810226,0.2603181698831068,0.4595617471186999,0.14160727027349534,2020-11-27,0,71,11,1,11,92.0
0.41668545675870977,0.6459528304488275,0.30777271974871834,0.30817757468941387,0.3010820084498331,0.2763797238469453,0.2835150265617534,0.2634620907306127,0.26568455575584515,0.27493527291085496,0.2634620907306127,0.46743985576128444,0.1442458840009472,2020-11-28,0,72,11,1,11,93.0
0.40812806840857735,0.6524177420077762,0.3111180753981609,0.30777271974871834,0.2988523958165926,0.28420264575130266,0.28586190313306065,0.2634620907306127,0.26568455575584515,0.2765015113875001,0.2634620907306127,0.4595617471186999,0.14160727027349534,2020-11-29,0,73,11,1,11,93.0
0.39979377711139025,0.6587925389447671,0.3111180753981609,0.30777271974871834,0.3010820084498331,0.28420264575130266,0.28654952232260983,0.2634620907306127,0.26568455575584515,0.2780677498641452,0.2634620907306127,0.4595617471186999,0.14160727027349534,2020-11-30,0,74,11,1,11,93.0
0.39167690821761386,0.6650795721420751,0.3111180753981609,0.3111180753981609,0.3010820084498331,0.28420264575130266,0.28733181451304557,0.2634620907306127,0.2693011574892616,0.27963398834079034,0.2634620907306127,0.4595617471186999,0.14160727027349534,2020-12-01,0,75,11,1,12,93.0
0.38377190715188386,0.6712811324230652,0.3111180753981609,0.3111180753981609,0.30817757468941387,0.2881141067034813,0.28889639889391705,0.26703887387414943,0.2695001294869079,0.281220848957378,0.26703887387414943,0.46743985576128444,0.14421751181032944,2020-12-02,0,76,11,2,12,94.0
0.3760733411475908,0.6773994518692488,0.3144634310476035,0.3111180753981609,0.30777271974871834,0.2881141067034813,0.2896786910843528,0.26703887387414943,0.2735381968707559,0.2827944826900303,0.26703887387414943,0.4595617471186999,0.14160727027349534,2020-12-03,0,77,11,2,12,94.0
0.36857590009874147,0.6834367051465552,0.3144634310476035,0.3111180753981609,0.30777271974871834,0.2881141067034813,0.29202556765566,0.2741924401612228,0.2735381968707559,0.2846217609127829,0.2741924401612228,0.475317964403869,0.14677221629318835,2020-12-04,0,78,12,2,12,96.0
0.3612743966963003,0.6893950108330738,0.32115414234648865,0.3144634310476035,0.3111180753981609,0.2881141067034813,0.2951547364174029,0.2777692233047595,0.2748478700630784,0.2867100788816431,0.2777692233047595,0.46743985576128444,0.14413594176230338,2020-12-05,0,79,12,2,12,97.0
0.3541637659870092,0.6952764327420279,0.32449949799593125,0.3144634310476035,0.3111180753981609,0.29202556765566,0.2988342164434298,0.2802853471749119,0.2748478700630784,0.28872098812419256,0.2802853471749119,0.4651036814244125,0.14336775117627498,2020-12-06,0,80,12,2,12,97.70346
0.3472390644684878,0.7010829812349634,0.32685282188108816,0.32115414234648865,0.3111180753981609,0.29202556765566,0.30196338520517274,0.2813460064482962,0.2774650174282113,0.2909832838630385,0.2813460064482962,0.46189792145557185,0.14234404884158236,2020-12-07,0,81,12,2,12,98.0
0.340495468814437,0.7068166145211544,0.32784485364537386,0.32449949799593125,0.3111180753981609,0.2998484895600173,0.30587484615735144,0.2849227895918329,0.2774650174282113,0.2933326415780062,0.2849227895918329,0.46743985576128444,0.14408433622171546,2020-12-08,0,82,12,2,12,99.0
0.3339282743072371,0.7124792399400609,0.33119020929481646,0.32685282188108816,0.3144634310476035,0.303759950512196,0.3097863071095301,0.2920763558789063,0.28531865854312205,0.29620407878518895,0.2920763558789063,0.475317964403869,0.1465113604336079,2020-12-09,0,83,12,2,12,101.0
0.32753289304155714,0.7180727152243628,0.3378809205937016,0.32784485364537386,0.3144634310476035,0.30651150683361567,0.3141877411293444,0.29789338560873435,0.28531865854312205,0.2989463822403698,0.29789338560873435,0.47237415154739437,0.14551613772923538,2020-12-10,0,84,12,2,12,102.62633
0.3213048519512966,0.7235988497416607,0.34332157284705955,0.33119020929481646,0.32115414234648865,0.30767141146437466,0.3198957673885463,0.30638348845305313,0.28531865854312205,0.30233989893976754,0.30638348845305313,0.4782617772603436,0.14722195257454365,2020-12-11,0,85,13,2,12,105.0
0.3152397907028411,0.7290594057133968,0.351262343191472,0.3378809205937016,0.32449949799593125,0.31158287241655336,0.32537181272159654,0.30638348845305313,0.2892454791005774,0.30573341563916534,0.30638348845305313,0.4595617471186999,0.14160727027349534,2020-12-12,0,86,13,2,12,105.0
0.3093334594898864,0.7344560994099333,0.351262343191472,0.34332157284705955,0.32685282188108816,0.3194057943209107,0.3300655658642109,0.30638348845305313,0.2892454791005774,0.3088658925924556,0.30638348845305313,0.4595617471186999,0.14160727027349534,2020-12-13,0,87,13,2,12,105.0
0.3035817167587071,0.7397906023210343,0.351262343191472,0.351262343191472,0.32784485364537386,0.32576712061126745,0.3339770268163896,0.30996027159658984,0.2892454791005774,0.31225940929185336,0.30996027159658984,0.46743985576128444,0.14391919849183413,2020-12-14,0,88,13,2,12,106.0
0.2979805268874714,0.7450645423012557,0.3546076988409146,0.351262343191472,0.33119020929481646,0.3350516381296254,0.3373985147009326,0.3135370547401265,0.2892454791005774,0.3159139657373587,0.3135370547401265,0.46743985576128444,0.1438973878482649,2020-12-15,0,89,13,2,12,107.0
0.2925259578388462,0.7502795046899539,0.3579530544903572,0.351262343191472,0.3378809205937016,0.3350516381296254,0.33896309908180405,0.3135370547401265,0.29317229965803276,0.319568522182864,0.3135370547401265,0.4595617471186999,0.14160727027349534,2020-12-16,0,90,13,2,12,107.0
0.2872141788015363,0.7554370334057935,0.3579530544903572,0.3546076988409146,0.34332157284705955,0.3350516381296254,0.3414286650242442,0.3176565074222006,0.29317229965803276,0.32326268357864874,0.3176565074222006,0.46863512240453736,0.1442201942604172,2020-12-17,0,91,13,2,12,108.15172
0.2820414578334314,0.760538632015771,0.3618059674989332,0.3579530544903572,0.351262343191472,0.33896309908180405,0.34534012597642283,0.32426740417073663,0.30102594077294353,0.32743931951636907,0.32426740417073663,0.4741226977606161,0.14575583603071193,2020-12-18,0,92,14,2,12,110.0
0.27700415951658114,0.7655857647788846,0.36798912143868495,0.3579530544903572,0.351262343191472,0.34287456003398276,0.34820289295563484,0.32426740417073663,0.3049527613303989,0.33100498148673496,0.32426740417073663,0.4568789360015541,0.14085575278508922,2020-12-19,0,93,14,2,12,109.65946
0.27209874263218853,0.7705798576646623,0.36684989402582374,0.3618059674989332,0.351262343191472,0.34287456003398276,0.3504502619603186,0.32426740417073663,0.3077151225197465,0.33436529393042785,0.32426740417073663,0.46124246281650894,0.14207953970141832,2020-12-20,0,94,14,2,12,109.8728
0.26732175786215195,0.7755222993468404,0.36756359220007584,0.36798912143868495,0.3546076988409146,0.34737946784182594,0.352349221492148,0.32426740417073663,0.3088795818878543,0.3374257160826001,0.32426740417073663,0.45605307387255206,0.14062327182790044,2020-12-21,0,95,14,2,12,109.42743
0.26266984552229966,0.7804144421725301,0.3660736711544836,0.36684989402582374,0.3579530544903572,0.3506974819383401,0.3530128243114508,0.32426740417073663,0.31280640244530966,0.3402971532897828,0.32426740417073663,0.4561944071416,0.1406590648260287,2020-12-22,0,96,14,2,12,109.0
0.258139733331336,0.7852576031072636,0.36464376578924235,0.36756359220007584,0.3579530544903572,0.3506974819383401,0.3522305321210151,0.32381243735487875,0.3206600435602204,0.3429075507508581,0.32426740417073663,0.4595617471186999,0.14160727027349534,2020-12-23,0,97,14,2,12,109.0
0.25372823421857976,0.7900530646563338,0.36464376578924235,0.3660736711544836,0.3618059674989332,0.3506974819383401,0.35232414120452266,0.32381243735487875,0.3270463496374268,0.3451992500067055,0.32426740417073663,0.4656997391243104,0.14334243815344555,2020-12-24,0,98,14,2,12,109.77912
0.24943224417281296,0.7948020757628763,0.3672501992828361,0.36464376578924235,0.36798912143868495,0.3506974819383401,0.35242364877114607,0.32426740417073663,0.3363673257900419,0.34712407095138614,0.32426740417073663,0.46130186375567395,0.14209569798188834,2020-12-25,0,99,15,2,12,110.0
